,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
15608,1989-05-10,French Guiana,Trinidad and Tobago,1,3,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
15621,1989-05-20,German DR,Austria,1,1,FIFA World Cup qualification,Leipzig,German DR,False
15623,1989-05-21,Guadeloupe,Dominica,0,0,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
15625,1989-05-21,Martinique,British Virgin Islands,0,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
15643,1989-05-27,Belgium,Yugoslavia,1,0,Friendly,Brussels,Belgium,False
15687,1989-06-07,Martinique,Sint Maarten,10,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
15689,1989-06-07,Switzerland,Czechoslovakia,0,1,FIFA World Cup qualification,Berne,Switzerland,False
15693,1989-06-08,French Guiana,Aruba,4,0,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
15705,1989-06-14,Norway,Yugoslavia,1,2,FIFA World Cup qualification,Oslo,Norway,False
15715,1989-06-18,Sint Maarten,Curaçao,1,2,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False
15732,1989-06-26,South Korea,Czechoslovakia,0,0,Korea Cup,Seoul,South Korea,False
15735,1989-06-30,Grenada,French Guiana,0,0,CFU Caribbean Cup qualification,St. George's,Grenada,False
15742,1989-07-03,Barbados,Guadeloupe,1,0,CFU Caribbean Cup,Bridgetown,Barbados,False
15755,1989-07-06,Faroe Islands,Ynys Môn,6,0,Island Games,Gøta,Faroe Islands,False
15756,1989-07-06,Greenland,Shetland,4,1,Island Games,Vágur,Faroe Islands,True
15759,1989-07-07,Guadeloupe,Trinidad and Tobago,2,0,CFU Caribbean Cup,Bridgetown,Barbados,True
15763,1989-07-08,Faroe Islands,Shetland,4,0,Island Games,Tórshavn,Faroe Islands,False
15764,1989-07-08,Åland Islands,Ynys Môn,4,5,Island Games,Sandavágur,Faroe Islands,True
15770,1989-07-09,Faroe Islands,Greenland,3,0,Island Games,Fuglafjørður,Faroe Islands,False
15771,1989-07-09,Åland Islands,Shetland,2,0,Island Games,Klaksvík,Faroe Islands,True
15776,1989-07-11,Åland Islands,Greenland,3,0,Island Games,Sandur,Faroe Islands,True
15777,1989-07-11,Ynys Môn,Shetland,3,0,Island Games,Sandur,Faroe Islands,True
15780,1989-07-12,Faroe Islands,Åland Islands,7,1,Island Games,Tórshavn,Faroe Islands,False
15781,1989-07-12,Ynys Môn,Greenland,1,0,Island Games,Klaksvík,Faroe Islands,True
15824,1989-08-23,Finland,Yugoslavia,2,2,Friendly,Kuopio,Finland,False
15825,1989-08-23,German DR,Bulgaria,1,1,Friendly,Erfurt,German DR,False
15844,1989-09-05,Czechoslovakia,Romania,2,0,Friendly,Nitra,Czechoslovakia,False
15850,1989-09-06,Iceland,German DR,0,3,FIFA World Cup qualification,Reykjavík,Iceland,False
15855,1989-09-06,Yugoslavia,Scotland,3,1,FIFA World Cup qualification,Zagreb,Yugoslavia,False
15867,1989-09-20,Yugoslavia,Greece,3,0,Friendly,Novi Sad,Yugoslavia,False
15874,1989-10-06,Czechoslovakia,Portugal,2,1,FIFA World Cup qualification,Prague,Czechoslovakia,False
15877,1989-10-08,German DR,Russia,2,1,FIFA World Cup qualification,Karl-Marx-Stadt,German DR,False
15890,1989-10-11,Yugoslavia,Norway,1,0,FIFA World Cup qualification,Sarajevo,Yugoslavia,False
15908,1989-10-25,Czechoslovakia,Switzerland,3,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
15911,1989-10-25,Malta,German DR,0,4,Friendly,Attard,Malta,False
15916,1989-10-28,Cyprus,Yugoslavia,1,2,FIFA World Cup qualification,Athens,Greece,True
15929,1989-11-01,Iran,Yemen DPR,2,0,Friendly,Kuwait City,Kuwait,True
15933,1989-11-03,Iraq,Yemen DPR,6,2,Friendly,Kuwait City,Kuwait,True
15940,1989-11-05,Guinea,Yemen DPR,0,1,Friendly,Kuwait City,Kuwait,True
15948,1989-11-14,Brazil,Yugoslavia,0,0,Friendly,João Pessoa,Brazil,False
15951,1989-11-15,Austria,German DR,3,0,FIFA World Cup qualification,Vienna,Austria,False
15957,1989-11-15,Portugal,Czechoslovakia,0,0,FIFA World Cup qualification,Lisbon,Portugal,False
15974,1989-12-02,Malawi,Zanzibar,0,0,CECAFA Cup,Nairobi,Kenya,True
15980,1989-12-06,Zambia,Zanzibar,1,0,CECAFA Cup,Nairobi,Kenya,True
15986,1989-12-13,England,Yugoslavia,2,1,Friendly,London,England,False
16006,1990-01-24,France,German DR,3,0,Friendly,Kuwait City,Kuwait,True
16010,1990-01-26,Kuwait,German DR,1,2,Friendly,Kuwait City,Kuwait,False
16045,1990-02-21,Spain,Czechoslovakia,1,0,Friendly,Alicante,Spain,False
16086,1990-03-21,Basque Country,Romania,2,2,Friendly,Bilbao,Spain,False
16087,1990-03-24,Sint Maarten,Cayman Islands,1,1,CFU Caribbean Cup qualification,Marigot,Saint Martin,True
16089,1990-03-24,Saint Martin,British Virgin Islands,3,0,CFU Caribbean Cup qualification,Marigot,Saint Martin,False
16093,1990-03-28,German DR,United States,3,2,Friendly,Berlin,German DR,False
16098,1990-03-28,Poland,Yugoslavia,0,0,Friendly,Łódź,Poland,False
16106,1990-04-04,Czechoslovakia,Egypt,0,1,Friendly,Brno,Czechoslovakia,False
16111,1990-04-11,German DR,Egypt,2,0,Friendly,Karl-Marx-Stadt,German DR,False
16117,1990-04-22,Martinique,French Guiana,4,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
16120,1990-04-25,England,Czechoslovakia,4,2,Friendly,London,England,False
16124,1990-04-25,Scotland,German DR,0,1,Friendly,Glasgow,Scotland,False
16127,1990-04-29,Gabon,Martinique,0,2,Friendly,Paris,France,True
16130,1990-05-01,Guadeloupe,Martinique,1,0,Friendly,Paris,France,True
16137,1990-05-06,Saint Martin,Guadeloupe,2,1,CFU Caribbean Cup qualification,Marigot,Saint Martin,False
16139,1990-05-08,Andalusia,Uruguay,1,1,Friendly,Seville,Spain,False
16141,1990-05-13,Brazil,German DR,3,3,Friendly,Rio de Janeiro,Brazil,False
16143,1990-05-13,Dominica,French Guiana,1,1,CFU Caribbean Cup qualification,Roseau,Dominica,False
16155,1990-05-19,Saint Kitts and Nevis,Guadeloupe,2,0,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,False
16157,1990-05-20,Jamaica,Saint Martin,1,0,CFU Caribbean Cup qualification,Kingston,Jamaica,False
16167,1990-05-26,Germany,Czechoslovakia,1,0,Friendly,Düsseldorf,Germany,False
16169,1990-05-26,Yugoslavia,Spain,0,1,Friendly,Ljubljana,Yugoslavia,False
16180,1990-05-30,French Guiana,Saint Vincent and the Grenadines,2,2,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
16182,1990-05-30,Guadeloupe,Jamaica,0,0,CFU Caribbean Cup qualification,Pointe-à-Pitre,Guadeloupe,False
16186,1990-05-30,Martinique,Dominica,0,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
16187,1990-05-31,Andalusia,Yugoslavia,0,0,Friendly,Cadiz,Spain,False
16195,1990-06-03,Yugoslavia,Netherlands,0,2,Friendly,Zagreb,Yugoslavia,False
16205,1990-06-10,Germany,Yugoslavia,4,1,FIFA World Cup,Milan,Italy,True
16206,1990-06-10,United States,Czechoslovakia,1,5,FIFA World Cup,Florence,Italy,True
16215,1990-06-14,Yugoslavia,Colombia,1,0,FIFA World Cup,Bologna,Italy,True
16216,1990-06-15,Austria,Czechoslovakia,0,1,FIFA World Cup,Florence,Italy,True
16228,1990-06-19,Italy,Czechoslovakia,2,0,FIFA World Cup,Rome,Italy,False
16229,1990-06-19,Yugoslavia,United Arab Emirates,4,1,FIFA World Cup,Bologna,Italy,True
16237,1990-06-23,Czechoslovakia,Costa Rica,4,1,FIFA World Cup,Bari,Italy,True
16243,1990-06-26,Spain,Yugoslavia,1,2,FIFA World Cup,Verona,Italy,True
16245,1990-06-30,Yugoslavia,Argentina,0,0,FIFA World Cup,Florence,Italy,True
16247,1990-07-01,Germany,Czechoslovakia,1,0,FIFA World Cup,Milan,Italy,True
16257,1990-07-23,Barbados,Martinique,2,2,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
16272,1990-08-11,Réunion,Congo,2,1,Friendly,Saint-Pierre,Réunion,False
16297,1990-08-29,Finland,Czechoslovakia,1,1,Friendly,Kuusankoski,Finland,False
16316,1990-09-12,Belgium,German DR,0,2,Friendly,Brussels,Belgium,False
16321,1990-09-12,Northern Ireland,Yugoslavia,0,2,UEFA Euro qualification,Belfast,Northern Ireland,False
16328,1990-09-26,Czechoslovakia,Iceland,1,0,UEFA Euro qualification,Košice,Czechoslovakia,False
16344,1990-10-13,France,Czechoslovakia,2,1,UEFA Euro qualification,Paris,France,False
16360,1990-10-31,Yugoslavia,Austria,4,1,UEFA Euro qualification,Belgrade,Yugoslavia,False
16381,1990-11-14,Czechoslovakia,Spain,3,2,UEFA Euro qualification,Prague,Czechoslovakia,False
16382,1990-11-14,Denmark,Yugoslavia,0,2,UEFA Euro qualification,Copenhagen,Denmark,False
16397,1990-12-08,Zanzibar,Tanzania,0,0,CECAFA Cup,Zanzibar,Zanzibar,False
16406,1990-12-12,Zanzibar,Zimbabwe,0,1,CECAFA Cup,Zanzibar,Zanzibar,False
16411,1990-12-14,Zanzibar,Malawi,2,1,CECAFA Cup,Zanzibar,Zanzibar,False
16417,1990-12-17,Zanzibar,Sudan,0,1,CECAFA Cup,Zanzibar,Zanzibar,False
16425,1990-12-19,Zanzibar,Tanzania,1,2,CECAFA Cup,Zanzibar,Zanzibar,False
16450,1991-01-30,Australia,Czechoslovakia,0,1,Friendly,Melbourne,Australia,False
16455,1991-02-06,Australia,Czechoslovakia,0,2,Friendly,Parramatta,Australia,False
16475,1991-02-27,Turkey,Yugoslavia,1,1,Friendly,Izmir,Turkey,False
16476,1991-03-02,Suriname,French Guiana,3,0,Friendly,Paramaribo,Suriname,False
16488,1991-03-27,Czechoslovakia,Poland,4,0,Friendly,Olomouc,Czechoslovakia,False
16496,1991-03-27,Yugoslavia,Northern Ireland,4,1,UEFA Euro qualification,Belgrade,Yugoslavia,False
16537,1991-05-01,Albania,Czechoslovakia,0,2,UEFA Euro qualification,Tirana,Albania,False
16548,1991-05-01,Yugoslavia,Denmark,1,2,UEFA Euro qualification,Belgrade,Yugoslavia,False
16556,1991-05-08,Martinique,DR Congo,0,0,Friendly,Paris,France,True
16571,1991-05-15,Martinique,French Guiana,1,2,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
16574,1991-05-16,Yugoslavia,Faroe Islands,7,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
16575,1991-05-17,Guadeloupe,French Guiana,1,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,True
16577,1991-05-19,Martinique,Guadeloupe,3,1,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
16587,1991-05-23,Saint Lucia,Martinique,0,0,CFU Caribbean Cup,Kingston,Jamaica,True
16591,1991-05-25,Martinique,Trinidad and Tobago,0,1,CFU Caribbean Cup,Kingston,Jamaica,True
16596,1991-05-27,Dominican Republic,Martinique,1,4,CFU Caribbean Cup,Kingston,Jamaica,True
16617,1991-06-05,Iceland,Czechoslovakia,0,1,UEFA Euro qualification,Reykjavík,Iceland,False
16647,1991-06-24,Faroe Islands,Shetland,3,0,Island Games,Åland,Finland,True
16648,1991-06-24,Jersey,Greenland,4,3,Island Games,Åland,Finland,True
16649,1991-06-24,Ynys Môn,Guernsey,1,0,Island Games,Åland,Finland,True
16650,1991-06-24,Åland Islands,Isle of Wight,1,0,Island Games,Åland,Finland,False
16654,1991-06-25,Faroe Islands,Greenland,3,2,Island Games,Åland,Finland,True
16655,1991-06-25,Jersey,Shetland,2,0,Island Games,Åland,Finland,True
16656,1991-06-25,Åland Islands,Guernsey,2,0,Island Games,Åland,Finland,False
16657,1991-06-25,Ynys Môn,Isle of Wight,5,1,Island Games,Åland,Finland,True
16659,1991-06-26,Faroe Islands,Jersey,5,3,Island Games,Åland,Finland,True
16660,1991-06-26,Shetland,Greenland,5,2,Island Games,Åland,Finland,True
16661,1991-06-26,Åland Islands,Ynys Môn,0,1,Island Games,Åland,Finland,False
16662,1991-06-26,Isle of Wight,Guernsey,1,1,Island Games,Åland,Finland,True
16667,1991-06-28,Isle of Wight,Greenland,3,1,Island Games,Åland,Finland,True
16668,1991-06-28,Shetland,Guernsey,2,1,Island Games,Åland,Finland,True
16669,1991-06-28,Åland Islands,Jersey,0,2,Island Games,Åland,Finland,False
16672,1991-06-29,Faroe Islands,Ynys Môn,2,0,Island Games,Åland,Finland,True
16740,1991-08-08,Czechoslovakia,Yugoslavia,0,0,Friendly,Aosta,Italy,True
16747,1991-08-21,Czechoslovakia,Switzerland,1,1,Friendly,Prague,Czechoslovakia,False
16752,1991-09-04,Czechoslovakia,France,1,2,UEFA Euro qualification,Bratislava,Czechoslovakia,False
16757,1991-09-04,Sweden,Yugoslavia,4,3,Friendly,Solna,Sweden,False
16760,1991-09-09,Guam,Tahiti,0,15,South Pacific Games,Lae,Papua New Guinea,True
16763,1991-09-10,Vanuatu,Wallis Islands and Futuna,4,0,South Pacific Games,Lae,Papua New Guinea,True
16769,1991-09-11,New Caledonia,Tahiti,2,2,South Pacific Games,Lae,Papua New Guinea,True
16771,1991-09-11,Solomon Islands,Wallis Islands and Futuna,5,0,South Pacific Games,Lae,Papua New Guinea,True
16777,1991-09-14,Fiji,Tahiti,3,0,South Pacific Games,Lae,Papua New Guinea,True
16781,1991-09-15,Papua New Guinea,Wallis Islands and Futuna,5,0,South Pacific Games,Lae,Papua New Guinea,False
16784,1991-09-17,Wallis Islands and Futuna,Tahiti,0,5,South Pacific Games,Lae,Papua New Guinea,True
16785,1991-09-18,Wallis Islands and Futuna,Guam,5,0,South Pacific Games,Lae,Papua New Guinea,True
16802,1991-09-25,Norway,Czechoslovakia,2,3,Friendly,Oslo,Norway,False
16824,1991-10-16,Czechoslovakia,Albania,2,1,UEFA Euro qualification,Olomouc,Czechoslovakia,False
16826,1991-10-16,Faroe Islands,Yugoslavia,0,2,UEFA Euro qualification,Landskrona,Sweden,True
16833,1991-10-30,Brazil,Yugoslavia,3,1,Friendly,Varginha,Brazil,False
16841,1991-11-13,Austria,Yugoslavia,0,2,UEFA Euro qualification,Vienna,Austria,False
16848,1991-11-13,Spain,Czechoslovakia,2,1,UEFA Euro qualification,Seville,Spain,False
16868,1991-11-25,Malawi,Zanzibar,1,0,CECAFA Cup,Kampala,Uganda,True
16876,1991-11-27,Zambia,Zanzibar,3,2,CECAFA Cup,Kampala,Uganda,True
16881,1991-11-30,Kenya,Zanzibar,3,2,CECAFA Cup,Kampala,Uganda,True
16898,1991-12-18,Brazil,Czechoslovakia,2,1,Friendly,Goiânia,Brazil,False
16907,1992-01-04,Egypt,Czechoslovakia,2,0,Friendly,Cairo,Egypt,False
16959,1992-03-05,Dominica,Guadeloupe,0,0,CFU Caribbean Cup qualification,Castries,Saint Lucia,True
16970,1992-03-25,Czechoslovakia,England,2,2,Friendly,Prague,Czechoslovakia,False
16976,1992-03-25,Netherlands,Yugoslavia,2,0,Friendly,Amsterdam,Netherlands,False
16980,1992-04-01,Cayman Islands,Martinique,0,7,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,True
16982,1992-04-03,Sint Maarten,Cayman Islands,4,2,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False
16984,1992-04-05,Sint Maarten,Martinique,1,1,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False
17001,1992-04-22,Czechoslovakia,Germany,1,1,Friendly,Prague,Czechoslovakia,False
17021,1992-05-06,French Guiana,Guyana,1,1,CFU Caribbean Cup qualification,Paramaribo,Suriname,True
17024,1992-05-08,Aruba,French Guiana,0,2,CFU Caribbean Cup qualification,Paramaribo,Suriname,True
17026,1992-05-09,Congo,Guadeloupe,1,1,Friendly,Paris,France,True
17028,1992-05-09,Suriname,French Guiana,3,2,CFU Caribbean Cup qualification,Paramaribo,Suriname,False
17056,1992-05-27,Poland,Czechoslovakia,1,0,Friendly,Jastrzębie-Zdrój,Poland,False
17114,1992-06-20,Guadeloupe,Jamaica,0,1,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
17116,1992-06-21,Antigua and Barbuda,Martinique,1,4,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
17124,1992-06-24,Jamaica,Martinique,1,0,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
17128,1992-06-27,Cuba,Martinique,1,1,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
17159,1992-07-12,New Caledonia,Tahiti,0,1,Friendly,Nouméa,New Caledonia,False
17161,1992-07-17,Solomon Islands,Tahiti,1,1,FIFA World Cup qualification,Honiara,Solomon Islands,False
17164,1992-07-20,Vanuatu,Tahiti,1,2,Friendly,Port Vila,Vanuatu,False
17166,1992-07-22,New Caledonia,Tahiti,1,2,Friendly,Nouméa,New Caledonia,False
17215,1992-08-19,Czechoslovakia,Austria,2,2,Friendly,Bratislava,Czechoslovakia,False
17259,1992-09-02,Czechoslovakia,Belgium,1,2,FIFA World Cup qualification,Prague,Czechoslovakia,False
17280,1992-09-11,Tahiti,Australia,0,3,FIFA World Cup qualification,Papeete,French Polynesia,True
17292,1992-09-20,Australia,Tahiti,2,0,FIFA World Cup qualification,Brisbane,Australia,False
17295,1992-09-23,Czechoslovakia,Faroe Islands,4,0,FIFA World Cup qualification,Košice,Czechoslovakia,False
17324,1992-10-09,Tahiti,Solomon Islands,4,2,FIFA World Cup qualification,Papeete,French Polynesia,True
17417,1992-11-14,Romania,Czechoslovakia,1,1,FIFA World Cup qualification,Bucharest,Romania,False
17419,1992-11-15,Ethiopia,Zanzibar,3,0,CECAFA Cup,Mwanza,Tanzania,True
17436,1992-11-18,Tanzania,Zanzibar,0,1,CECAFA Cup,Mwanza,Tanzania,False
17442,1992-11-21,Zambia,Zanzibar,8,0,CECAFA Cup,Mwanza,Tanzania,True
17448,1992-11-24,Malawi,Zanzibar,3,1,CECAFA Cup,Mwanza,Tanzania,True
17602,1993-03-03,Martinique,French Guiana,2,1,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
17633,1993-03-24,French Guiana,Guadeloupe,2,1,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
17661,1993-04-05,Antigua and Barbuda,Sint Maarten,0,2,CFU Caribbean Cup qualification,The Valley,Anguilla,True
17662,1993-04-06,Anguilla,Sint Maarten,0,1,CFU Caribbean Cup qualification,The Valley,Anguilla,False
17695,1993-04-14,Guadeloupe,Martinique,1,4,CFU Caribbean Cup qualification,Pointe-à-Pitre,Guadeloupe,False
17776,1993-05-03,Guernsey,Jersey,1,2,Friendly,St. Sampson,Guernsey,False
17814,1993-05-20,Guadeloupe,Réunion,0,3,Friendly,Créteil,France,True
17819,1993-05-21,Martinique,Saint Lucia,2,0,CFU Caribbean Cup,Montego Bay,Jamaica,True
17820,1993-05-21,Puerto Rico,Sint Maarten,3,0,CFU Caribbean Cup,Kingston,Jamaica,True
17822,1993-05-22,Burkina Faso,Guadeloupe,2,0,Friendly,Créteil,France,True
17827,1993-05-23,Jamaica,Sint Maarten,2,0,CFU Caribbean Cup,Kingston,Jamaica,False
17839,1993-05-25,Martinique,Trinidad and Tobago,3,2,CFU Caribbean Cup,Montego Bay,Jamaica,True
17840,1993-05-25,Saint Kitts and Nevis,Sint Maarten,2,2,CFU Caribbean Cup,Kingston,Jamaica,True
17849,1993-05-28,Martinique,Saint Kitts and Nevis,1,1,CFU Caribbean Cup,Montego Bay,Jamaica,True
17857,1993-05-30,Jamaica,Martinique,0,0,CFU Caribbean Cup,Kingston,Jamaica,False
17896,1993-06-11,Martinique,Trinidad and Tobago,1,1,Friendly,Fort-de-France,Martinique,False
17972,1993-07-04,Gibraltar,Jersey,1,2,Island Games,Isle of Wight,England,True
17973,1993-07-04,Ynys Môn,Greenland,0,1,Island Games,Isle of Wight,England,True
17974,1993-07-04,Isle of Wight,Isle of Man,1,0,Island Games,Isle of Wight,England,False
17975,1993-07-04,Åland Islands,Shetland,3,1,Island Games,Isle of Wight,England,True
17976,1993-07-05,Jersey,Greenland,4,2,Island Games,Isle of Wight,England,True
17977,1993-07-05,Ynys Môn,Gibraltar,1,0,Island Games,Isle of Wight,England,True
17978,1993-07-05,Isle of Man,Åland Islands,2,0,Island Games,Isle of Wight,England,True
17979,1993-07-05,Isle of Wight,Shetland,2,0,Island Games,Isle of Wight,England,False
17982,1993-07-06,Greenland,Gibraltar,5,0,Island Games,Isle of Wight,England,True
17983,1993-07-06,Jersey,Ynys Môn,2,2,Island Games,Isle of Wight,England,True
17984,1993-07-06,Shetland,Isle of Man,1,5,Island Games,Isle of Wight,England,True
17985,1993-07-06,Isle of Wight,Åland Islands,0,2,Island Games,Isle of Wight,England,False
17988,1993-07-08,Shetland,Gibraltar,1,0,Island Games,Isle of Wight,England,True
17989,1993-07-08,Isle of Wight,Ynys Môn,1,1,Island Games,Isle of Wight,England,False
17990,1993-07-09,Greenland,Åland Islands,1,2,Island Games,Isle of Wight,England,True
17991,1993-07-09,Jersey,Isle of Man,5,1,Island Games,Isle of Wight,England,True
18003,1993-07-11,Mexico,Martinique,9,0,Gold Cup,Mexico City,Mexico,False
18011,1993-07-15,Canada,Martinique,2,2,Gold Cup,Mexico City,Mexico,True
18018,1993-07-18,Costa Rica,Martinique,3,1,Gold Cup,Mexico City,Mexico,True
18208,1993-11-30,Tahiti,Fiji,3,0,Friendly,Papeete,French Polynesia,False
18225,1993-12-22,Basque Country,Bolivia,3,1,Friendly,San Sebastián,Spain,False
18238,1994-01-19,Suriname,French Guiana,1,0,CFU Caribbean Cup qualification,Paramaribo,Suriname,False
18240,1994-01-21,Guyana,French Guiana,1,1,CFU Caribbean Cup qualification,Paramaribo,Suriname,True
18302,1994-03-02,Jamaica,Sint Maarten,3,2,CFU Caribbean Cup qualification,George Town,Cayman Islands,True
18304,1994-03-04,Cayman Islands,Sint Maarten,5,0,CFU Caribbean Cup qualification,George Town,Cayman Islands,False
18305,1994-03-04,Guadeloupe,Anguilla,9,0,CFU Caribbean Cup qualification,Kingstown,Saint Vincent and the Grenadines,True
18309,1994-03-06,Sint Maarten,British Virgin Islands,3,0,CFU Caribbean Cup qualification,George Town,Cayman Islands,True
18360,1994-04-07,Martinique,Suriname,2,0,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
18361,1994-04-09,Martinique,Haiti,3,0,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
18366,1994-04-11,Martinique,Cayman Islands,1,1,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
18372,1994-04-14,Martinique,Guadeloupe,4,2,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
18379,1994-04-17,Guadeloupe,Suriname,2,0,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
18381,1994-04-17,Trinidad and Tobago,Martinique,7,2,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,False
18410,1994-05-02,Jersey,Guernsey,3,1,Friendly,St. Helier,Jersey,False
18435,1994-05-23,Fiji,Tahiti,2,2,Friendly,Suva,Fiji,False
18440,1994-05-25,Fiji,Tahiti,2,0,Friendly,Lautoka,Fiji,False
18744,1994-11-24,Tahiti,Tonga,1,0,Oceania Nations Cup qualification,Apia,Western Samoa,True
18746,1994-11-25,Tahiti,American Samoa,2,1,Oceania Nations Cup qualification,Apia,Western Samoa,True
18750,1994-11-28,Samoa,Tahiti,0,7,Oceania Nations Cup qualification,Apia,Western Samoa,False
18792,1994-12-23,Basque Country,Russia,1,0,Friendly,Bilbao,Spain,False
18883,1995-03-19,Sint Maarten,Saint Kitts and Nevis,0,2,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False
